user name,positive or negative,total playing time,number of helpful,content
http://steamcommunity.com/id/jumpymcshotgun/,1,1.0 ,"
				1 person found this review helpful			","									Edit: Now that my connection issues are now solved, I can very well say this game can be quite enjoyable. The issues were more on my end.Gameplay:Completing set objectives while eliminating AI ships. They are weak, but large in number. There is also a world map, with some similarities to Planetside 2. At the start, you select a faction, and the map displays its conquest. 'Deploying' in a certain location will make the results of your gameplay go towards its conquest. Fun, a little repetitive, not as hectic as PVP, but still tactical.8.5/10Content:Alliance adds several new ships and weapons unique to each faction. It keeps many similarities from main game, and all of its ships and weapons. What Alliance lacks is enemy variety. There are currently a couple ship types, plane squadrons, stationary cannons, and boss ships. I would like to see a little more variety.7.5/10Player base:Small, but helpful. I was readily welcomed to the game, and given several tips on what to do. However, not too many people play at the moment, so it may be difficult to get into a game.8/10Overall, a solid 8/10. If you liked Blackwake or the base game, give this one a try.			"
http://steamcommunity.com/profiles/76561198084201576/,1,5.4 ,"
				6 of 10 people (60%) found this review helpful			","									A fantastic expansion that builds on everything that made Guns of Icarus great. I'm loving the new ships, factions, and weapons! Even on lower difficulties, it's very cathartic to down enemies one after another; on Hell mode, it's a wild ride that challenges even long-time players.			"
http://steamcommunity.com/id/NC37/,1,7.4 ,"
				8 of 14 people (57%) found this review helpful			","									Alliance is the culmination of a successful kickstarter campaign and a long time desire within the GOIO community for PVE content. While it is a shame it came so late in the dev cycle, to have been with this game and dev since launch till now...you gotta give them props for pulling off something this big for a studio their size. There are generally two types of players in GOIO...those who love this game to death and become iconic within it's community, and those who come from straight of FPS games and are expecting CoD with airships. If you are a CoD with airship player, you can just go away now.GOIO has been, and remains to be the most unique and also probably the best PVP/PVE COOP title in the sense of, you either rise or fall based on your ability to work together. If you can't work with others well, this isn't the game for you. As a veteran player with well over 1000hrs in this game, it is often hard to find a reason to start it up because of bad players. Yet, if you get into the community, join a clan, find good crews, it makes up for all of that. There is an incredibly deep game for those that really try to master it.Alliance, like it or not, is a needed addition to GOIO. PVP may get the attention in the gaming leagues and global events, but PVE is where the majority of the playerbase generally is. That is a fact that has been published in the gaming industry. Blizzard has admitted this on numerous occassions.To achieve a decent PVE title in the midst of a PVP airship combat game, Muse took a page from a classic game mode that has been included in a few titles. Soul Caliber 2 Arcade being the oldest one in my memory. In that it had a conquest mode where players could join factions and conquer the world. The modern day version of this is seen in For Honor.If this concept interests you, then you'll find enjoyment here. The maps are decent enough but unfortunately, there isn't as many unique ones as you'll probably want. Which is similar to For Honor. However, there is an AI director in charge of the maps which will change up spawns and when certain enemies attack so it isn't as predictable as For Honor. You could sometimes get a boss ship at the last part of a mission, or sometimes at the start. Things like that. The UI...well it's vastly improved from the old days, however, it can be quite complex for new players. Best take it slow. Look around the edges of the screen for options and other key settings. Also ask in global chat. Most of the time other players are generally helpful and there are CA players around that assist at all hours.The new ships are a mix of fun and quirky. The new guns become almost must haves in some cases. And the special abilities for characters really can turn a certain defeat into a come from behind win.Ultimately the experience you have in Alliance will be dependent on your teammates, if you choose to fly with others. It's the same as the PVP mode. However in Alliance you can choose to just go solo. You won't see all the maps or gametypes in solo mode, but you can avoid people if you don't like the crowd you're attracting. Something you couldn't do with the original PVP GOIO.So take it from someone who has been in this game a long time. If you like raiding in MMOs where you have to work together with others, GOIO in either mode is for you. If you are a solo FPS player who has a short attention span, neither game is for you. There is a learning curve that looks harder than it actually is. But for those who master it, this game becomes amazing.			"
http://steamcommunity.com/id/NordOstIsMyX/,0,8.0 ,"
				204 of 400 people (51%) found this review helpful16 people found this review funny			","oduct received for free
												tl:dr:meh.I regret humoring the idea of giving it a go again.Lovely.There are so many things wrong with that I am at loss where to start precisely.Let me start with core then - the gameplay.In a nutshell it is as follows:Pick a faction, pick a location to deploy, play a match PVP or PVE thus contributing around 100 points towards needed 25000, spend accumulated currency towards the needed points, repeat until you unlock one out of 4 new ships. Or was it guns? Whichever - you got the idea.Maps are few and those are extremelly boring, bland and look nothing like the original game. The jungle one looks so bright and green that it belongs in Far Cry 3.Basicly, that is about it. A handful of new stuff, suprisingly stupid AI, and idle farmer in one.You do not really get a new game and it just barely hits the amount of content to be called DLC but, for obvious marketing reasons, however, alliance is called a game.Dont be fooled by that ""generous"" free base-game. Alliance simply will fail to run without it, since alliance itself is nothing more than useless and grindy mechanic strap-on with few new ships.About matchmaking:Non-existant for pvp at the moment due to lack of players and servers, which can be explained with Alliance launch but at the same time tells a bit about playerbase status (spoiler alert: devs had many peaks over 2k and many opportunities to secure that playerbase, but how and why they ♥♥♥♥ that up over and over again I explained in another review).Useless in pve, where it assigns me to servers of different continent with whole two perfectly healthy EU servers running, as well as stuffing brand new players on board of my ship. Well, at least it is PVE - they can't mess up balance in PVE, right?... right??About new tutorial:Good job.Try again.Good job.Try again.Good job.Try again.Those two samples used repeatedly in succession for gunner's tutorial pretty much sum it up for you - cheap and useless.It does not teach ♥♥♥♥, rather it simply tells player to do X because tutorial said to do so.For additional annoyance there is also main menu tutorial, showing you where various buttons are - which should not be, for any reason, neccessary in a normally designed menu. Did not bother to read, having this thing forced on me at least four times since I was unfortunate enough to stumble upon GoI in 2015, but noted that those pop-up windows love to be barely visible and try to hide off-screen.Just to quickly wrap it up - a few extras, since I frankly dont care for a year already:Advertising in launcher.Outdated manual since 2015.Grindy or/and impossible achievements with a total count of 800.Beg players to write reviews @ Launch base game through alliance link, making it impossible to log time in alliance and, therefore, to write a review.Same incompetent developers as before.Thanks for a free key, chumps, after I shook down refund from you. "
http://steamcommunity.com/id/Solidusbucket/,1,8.7 ,"
				16 of 30 people (53%) found this review helpful1 person found this review funny			","									Quick note: some of us are experiencing an error which does not correctly log our hours for Alliance. The work around is to open Guns of Icarus: Online, then alt-tab and open Guns of Icarus: Alliance. An error will pop-up. Keep the error open. I have 2000 hours in the PVP mode and probably about 10 in Alliance mode. That said:This is a game unlike any other I have played.  Muse games recently released Alliance in order to create a PVE play mode for their base game: Guns of Icarus: Online. Now, the two meld together to create an experience which caters to the tryhard competitive type, the casual players, and everyone in between.The amount of teamwork this game offers cannot be compared. You simply have to try it out. Ask questions if you have them – it is the friendliest community I have ever been associated with. The action is great, the downtime is slim, and the impact you have as an individual is huge. You are one player of a group of four responsible for keeping an airship running and gunning. You have the opportunity to partner up with other ships of the same crew size to take down the enemy. Captains of these ships must communicate, coordinate, and conquer the battlefield in order to secure victory.There is a grinding mechanic for those that like that type of thing – it is essentially a world map that uses Risk like behavior. It can be fun and immersive but it is not necessary if you just want to blow ♥♥♥♥ up.The developer to player communication is like none I have ever seen. I just recently talked to a developer LIVE while meandering about the user interface looking at different un-lockable items like costumes and achievements. Furthermore, they do a thing every Friday called a Fireside Chat on their twitch channel: https://www.twitch.tv/gunsoficarus they talk about the game and answer questions live. It’s a unique experience I have never had before. It feels kind of surreal. Overall, I like Alliance. I am a big fan of the PVP mode and this PVE mode is just as good. I’m glad they made this game and I’m glad I caught it on sale. I understand that my review may be biased. I like this game immensely as I have never played a game that matches the style this offers. I like flight simulators, I like teamwork based games, I like the idea of a leadership role, and I like tactical positioning. I am a huge advocate of PvP for this game on the competitive level. I feel no other game can compare to the amount of coordination it takes to win.Thanks for reading.  "
http://steamcommunity.com/profiles/76561198020664832/,1,12.2,"
				9 of 17 people (53%) found this review helpful1 person found this review funny			","									*First impression of Guns of Icarus Alliance, this is a QUICK review specifically for the additions from alliance and not the pvp aspect avalible in the game, as I dont feel I can do that justice with regards to balance ect,**If you are after a more indepth review there are plenty here, this is just a quick TL;DR, well it was when I started XD*Guns of Icarus Alliance is an exercise in co-operation with both your crew and those of your allied shipsWhether you are rolling through the dunes with a crew of your closest friends or scrambling to put out the fires as you panic with a group of people whom youve known for minutes, the outcome remains the sameEither you go down with your ship in a blaze of glory, or you and your crew stand tall above the wreckages of the mass'sYou play as one of 3 classes (pilot, gunner, engineer) each with their own role and a multitude of tools and unlockable abilitys on a ship of 4 people and must work together to keep your ship in one piece, often with allied ships to look out for you, and of course, for you to look out for the game contains 4 factions each with their own unlockable weapons and ship, the Fjord Baroneesse, Merchantile Guilde, Anglean Republic and The Order Of Challadon,Each Faction can play with one another so do not worry about beeing lock out from playing with your friends, and your choice has a long standing effect on the world map, each match adding reputation and power to the faction of your chooseing*it should be noted at the time of writeing this you can unlock other factions equipment latter on, aswell as change faction*Ild highly reccommend picking it up with a friend or 3 and going to town, but with voice intergration and quick call out systems, this game is definantly enjoyable by individuals looking for some hectic crew based shenanigans			"
http://steamcommunity.com/profiles/76561197988845145/,1,31.5,"
				3 of 5 people (60%) found this review helpful			",									Amazing game it has it's glitchs but pro's out weigh the con. As a person that takes a huge look at the community in any game for a decision this one has a great community and dev team. If you got the coin totally worth it if you're into air ship battles			
http://steamcommunity.com/profiles/76561198030811923/,1,14.8,"
				4 of 7 people (57%) found this review helpful			",									An excellent addition to the PvP experience. I love the Co op mode and the relative variety of the maps and missions. The newly added faction aspect of guns of Icarus is a lot of fun and gives some overarching purpose to the countless co op missions as well as pvp battles. Gaining war effort and allocating it to the world map really starts to flesh this world out for me and make me feel like we are shaping this wonderful world as we dogfight in the skies. I have played the original pvp foe years and still come back to it regularly. The player base is small but dedicated and very welcoming of new players. This game scratches an itch I just can't get scratched by many games out there. Find a knowledgeable captain and go blow some stuff up!			
http://steamcommunity.com/id/MrStump/,1,5.8 ,"
				3 of 7 people (43%) found this review helpful1 person found this review funny			",									This is a game I'm enjoying with friends. CLANG CLANG CLANG			
http://steamcommunity.com/profiles/76561198097116324/,1,2.9 ,"
				3 of 7 people (43%) found this review helpful			",									Love the new updates to the game. The interface is very much more user friendly. It is far easier to tell objectives and friendliest apart.			
http://steamcommunity.com/id/theDMVchamp/,1,10.8,"
				2 of 5 people (40%) found this review helpful			",									great game cant recomend enough.   been in on this since the original years ago in closed beta.   i helped kicked start this bad boy and i have not regretted it for a second.  great game great community!			
http://steamcommunity.com/profiles/76561198076647890/,1,12.0,"
				1 of 2 people (50%) found this review helpful			","									The gmae is extremely good and so is the players and the devs; The devs literally answer quiestions when they have free time that is a really nice thing to do in my book and also this game can make you some extremely good friends. Sooo yeah this game is one of the best multiplayer games that i ever got and play; it is worth the money and the wait, I recommend this game as much as I can. Have fun!			"
http://steamcommunity.com/profiles/76561198062889010/,1,6.1 ,"
				8 of 16 people (50%) found this review helpful			","duct received for free
												I'm very new to this series so I didn't know what to expect.  After doing the tutorials I realized that this game was going to be intense and had a lot of depth.  When I play a game my biggest factor is not any story missions or such but the replayability. This game has tons of replayability! You will find yourself with this serious look as you either guide your ship or fix your ship or try to kill other ships.  This type of game requires coordination with your teammates and it's great! There are many unlocks you can earn and on top of everything else what you do in game effects the ""world""! So much to learn and so many friends that you can meet! I will be recommending this most definitely!			"
http://steamcommunity.com/profiles/76561198013918139/,0,3.5 ,"
				30 of 60 people (50%) found this review helpful			","									""Guns of Icarus Alliance is the ultimate Co-Op game for PvE and PvP airship combat!"" I feel like this is a bit of a lie, the PvP airship combat has little to do with Gun of Icarus Alliance, an I'm not sure it addd anything to PvP. This really isn't standalone game, just a DLC, and should be advertised as such.       EDIT: I thought it brought more to PVP ,and at the moment it doesn't, but Muse has said that they will.       "" We are testing more PvE ships and guns now to bring over to PvP. PvP only players can join factions and help faction with territorial conquest (although there's a bug right now with coin spending that we're fixing asap). This month, we're creating night combat with new night maps, and they will be in both. So while we created the Alliance experience, if someone just wants to play GoIO, he/she is supported.""        If you're intrested in the coop then I would check it out. It just isnt for me			"
http://steamcommunity.com/id/EmperorPaine/,1,5.0 ,"
				3 of 6 people (50%) found this review helpful1 person found this review funny			","									So what first drew me to GoI is the steampunk air combat. Piloting a ship, playing with a crew of friends, a different approach to dogfights, all these things. Then GoI Alliance came out for the beta and I quickly lost my sh*t. Territory conquest and clan battles are so fun to me. These features hold me tight within a game plus the fact this ISN'T one of those P2W (pay to win) sort of games only excites me more.GoIA can be a bit grinding at times though it isn't always a terrible thing is such a game as this. Can't help when you get some random on your ship doing dumb things, but heck that's every online game. I would like a few more mission types to make sure things don't grow stale. That and more maps/locations of combat. When do we get the ""floating land mass"" stage where the pilot has to be at there best hitting tight corners while going above and under floating pieces of land? Then we should make things truly difficult with a hurricane stage.All-in-all I'm glad GoI Allance feature is back and there is much to unlock so I'll be on this game for some time.I'm apart of clan [FPRP] The Chosen and we're taking in more members.			"
http://steamcommunity.com/id/Forenark94/,1,2.8 ,"
				2 of 4 people (50%) found this review helpful			","									Got the original GOI game. Freaking Loved it. Steam punk like Air ship battles. So epic. Honestly the Alliance addition is a lot more fun in my opinion. I don't think it could get better but I'm loving the Co-op, faction based gameplay. Playing against AI is honestly waaaaaay more intense than it sounds. I freaking love it.:)			"
http://steamcommunity.com/profiles/76561198003922696/,1,1.3 ,"
				2 of 4 people (50%) found this review helpful			","									I like this game a lot. I put a few dozen hours into the first one, and this one has much of the same content. There are a lot of people complaining that maybe -too- much of the content is the same, but I think it's quite fair to say that enough was added to make the purchase of the game sequel worth it. That said I don't really like how much grinding they added. Particularly, you have to pay to have access to grind for the new content and that's just kind of obnoxious. I also don't like how the store nickel and dimes you for cosmetics in a game that doesn't feel undercosted.Still, it's the best example I can think of of co-op multiplayer PVP. The PVE is kind of dull imo, but the PVP is very solid and I like it a lot. Now if they could just nail down the server issues...			"
http://steamcommunity.com/profiles/76561198096829168/,1,13.7,"
				2 of 4 people (50%) found this review helpful			","									Great job Muse,The PvE side is amazing and fun to play.I still wish there was more maps on the Search & Destroy mode and Defence mode, but I'm sure there will be more in the future.You added in the faction outfits too :DLeveling up isn't too fast or too slow.Over all 10/10 and still getting better :D			"
http://steamcommunity.com/id/wrynny/,1,3.8 ,"
				2 of 5 people (40%) found this review helpful			","									Alliance is a slightly different experience from the main Guns of Icarus: Online game. Rather than trying to outsmart and defeat an opposing team of human players, you and maybe some friends are pitted against swarms of enemy AI-controlled ships, and given a bunch of varying gamemodes to play, ranging from point-defense to hunting down enemies and escorting a VIP ship.I love Guns of Icarus: Online, and I think that what Alliance brings to the table in terms of game types, new ships and abilities and weapons, and the faction-based gameplay is a wonderful addition that really enhances the experience.Having used some of the new ships and weapons in the Alliance open beta-testing periods, I can say that without a doubt they are all really cool, and while they are powerful weapons and tough, rugged ships, I can honestly say that the enemies are balanced to keep it challenging, especially with the addition of large raid-boss type enemy ships.It is definitely worth getting if you love Guns of Icarus: Online.			"
http://steamcommunity.com/id/Maleficara/,1,4.4 ,"
				2 of 5 people (40%) found this review helpful			","duct received for free
												When I first logged into the game I expected absolutely, nothing.  What I found though is probably the best little game you've never heard of. On top of an engaging and polished game I found the community to be warm, welcoming, and the best resource for game information around. During my first week of playing various captains and crews taught me all about my favored role, Engineer, and what weapons did what, what ammunition did what, and generally how to play the game without snark or contempt.Pick it up, encourage your friends to pick it up, make a crew and hit the skies. It's absolutely fantastic.			"
http://steamcommunity.com/id/neuralcore/,1,4.0 ,"
				0 of 2 people (0%) found this review helpful			","									Engaging and fun coop-game. The thing I like most about Guns of Icarus is that you ""are"" not simply a flying battleship, but that you are a crew member who can move around and interact with the different parts of your vessel: to pilot it, shoot the different turrets, or grease the engines. And also do so as part of a bigger crew with whom you travel on the very same vessel: your team of friends.Now Alliance adds even more to the novel playing scheme. More ships, more weapons, more tools the player can carry around, more skills... and everything within an action packed, online RPG like game mode where you join a faction and fight to gain territories and resources for it. Also note that you and your crew can contribute to your faction either by battling other human crewed ships, or engage in massive assaults against AIs and bosses.Tons of possibilities and ways to personalize your ship. This game never gets boring. 100% recommended!!			"
http://steamcommunity.com/id/dakorok/,1,9.9 ,"
				1 of 3 people (33%) found this review helpful			","									This is an excellent PvE expansion for an already excellent game. If you like airships, this is a must buy for you. Great fun with friends or even jumping in with other people on the internet.			"
http://steamcommunity.com/id/danio43us67/,1,6.4 ,"
				4 of 10 people (40%) found this review helpful1 person found this review funny			",									This is exactly what original Guns of Icarus needed.Lots of action. Lots of fun.			
http://steamcommunity.com/id/eidolos/,1,15.9,"
				0 of 2 people (0%) found this review helpful			",									Absolutely wonderful. PvE was a great addition.			
http://steamcommunity.com/id/fiwi/,1,1.0 ,"
				1 of 3 people (33%) found this review helpful			","duct received for free
												A rather fun game over all. More fun with more friends though. Playing the game solo with AI support gets a little tedious, but there is a good player base and the community is friendly!			"
http://steamcommunity.com/id/Lochiel/,1,10.0,"
				1 of 3 people (33%) found this review helpful			","									The best crew-based game just got better. The PvE mode is consistantly challanging, and the modes and maps are diverse enough that this feels like a new game. Alliance still has the same great post-apocalyptic steampunk aesthetic, the same rewarding need to communicate and coordinate, and the same friendly and patient community.			"
http://steamcommunity.com/id/vgr255/,1,44.8,"
				5 of 12 people (42%) found this review helpful			","									There are so many things great with this game, and I don't think I could give it justice in a review (go buy it!), but I'll try!Been playing Guns of Icarus Online for a while when Alliance came out. Played the beta back in January, and playing again as it's out now. It's pretty awesome all-around. If you liked Guns of Icarus Online but maybe found it too easy or too tedious to find other people to compete with, then you'll love Alliance!Guns of Icarus Alliance pits you in a single team fighting against waves of enemies, with a boss at some point. It has great difficulty and great balance - they're not a pushover, but they're not impossible either. That is, unless you're mad and play on Hell difficulty, in which case, you're in hell.But you're not just fighting enemies for the sake of fighting enemies. You have to join a faction (You get to choose between the Anglean Republic, the Fjord Baronies, the Order of Chaladon or the Mercantile Guild), and, as you win more matches in Alliance, you give progress to some place or other - either attacking a new place or defending one of your contested territories. There are brand new ships, abilities, and weapons to choose from, but don't be fooled! You don't get to pick out the best setup on your first time in. You have to actually earn it, through sweat and tears (though that's mostly due to a broken AC unit), as you progress through more and more fights, you'll eventually be far enough to unlock your faction-specific ship (each faction has their own ship!), and so on and so forth.I just came out of a session with a bunch of friends, including one who I had to push into buying Alliance, as he didn't like the original game much. When we got off, he asked me how soon we could play again. It's that good.The Guns of Icarus Online game is really quality content, and Guns of Icarus Alliance is even more quality content to add on top. I barely ever rank games more than 7.5/10, and Guns of Icarus Alliance is a solid 9.5/10. Guns of Icarus Online is a strong 8/10 in comparison.""If perfection existed, it would look a whole lot like Guns of Icarus Alliance."" - Albert EinsteinGo buy it!			"
http://steamcommunity.com/profiles/76561197971884386/,1,2.0 ,"
				5 of 12 people (42%) found this review helpful			","									Takes what was great about Guns of Icarus Online and adds PVE/COOP to the mix.  There's even a quasi Risk like faction war.  Great if you have three friends to run a ship with, and if not that's ok because the community is welcoming and friendly.  Just say ""I HAVE NO IDEA WHAT I'M DOING"" and they'll help you out and explain mechanics.			"
http://steamcommunity.com/id/eidolos/,1,15.9,"
				0 of 2 people (0%) found this review helpful			",									Absolutely wonderful. PvE was a great addition.			
http://steamcommunity.com/profiles/76561198153078635/,1,1.3 ,"
				0 of 2 people (0%) found this review helpful			",									amazing game and loving the factions!			
http://steamcommunity.com/id/neuralcore/,1,4.0 ,"
				0 of 2 people (0%) found this review helpful			","									Engaging and fun coop-game. The thing I like most about Guns of Icarus is that you ""are"" not simply a flying battleship, but that you are a crew member who can move around and interact with the different parts of your vessel: to pilot it, shoot the different turrets, or grease the engines. And also do so as part of a bigger crew with whom you travel on the very same vessel: your team of friends.Now Alliance adds even more to the novel playing scheme. More ships, more weapons, more tools the player can carry around, more skills... and everything within an action packed, online RPG like game mode where you join a faction and fight to gain territories and resources for it. Also note that you and your crew can contribute to your faction either by battling other human crewed ships, or engage in massive assaults against AIs and bosses.Tons of possibilities and ways to personalize your ship. This game never gets boring. 100% recommended!!			"
http://steamcommunity.com/id/KitKatKitty86/,1,3.6 ,"
				18 of 39 people (46%) found this review helpful2 people found this review funny			","									I've put tons of hours into Alliance from the open and closed betas and will put tons more! Muse has done a fantastic job at rounding out this game. Backed it years ago and thought it would never come. But they have so much content it's closer to another full game opposed to a DLC. Totally worth the money and wait. There are 4 factions currently active with 2 more to add. New ships, guns and outfits for all the factions. A new world map to fight over resources and territory! They took the standard GoIo and added a global strategy perspective to it and role playing can be stronger than ever with players and clans taking factions sides to face off. If you didn't like other players...no problem you can fight PvE all day long. 4 levels of difficulty with 5 different modes, 10 new maps, small planes, and boss ships to make you run literally for the hills. Not to mention tons of new achievments, titles and badges to earn. When you have been in the game for close to 4 years it's refreshing to have something new that can give you a challenge. #hugsformuse #GoIA			"
http://steamcommunity.com/id/Diva_Mea/,1,3.3 ,"
				7 of 17 people (41%) found this review helpful			",									First impressions: I like the Alliance gamemode and the maps are beautiful :)			
http://steamcommunity.com/id/Slayerslay80/,1,9.4 ,"
				1 of 5 people (20%) found this review helpful1 person found this review funny			",									its a racing game			
http://steamcommunity.com/id/Aurakeks/,1,5.3 ,"
				13 of 31 people (42%) found this review helpful1 person found this review funny			","ention: ""Guns of Icarus Alliance"" is a re-release of the purely PvP multiplayer game ""Guns of Icarus Online"". While the description says it's a ""Co-Op/PvE experience"", it does in fact also include the original PvP mode. Don't ask me why they didn't simply make this a dlc for the original game. Muse tends to be clowny like that.Anyways, because of this, the first part of this review focuses on the PvP aspect of this game for anyone, who is not familiar with Guns of Icarus yet. As a long time player, I feel that potential buyers should know about this, because while it's suspiciously absent from this store page, it's still arguably the main part of the game!Regarding PvP (A copy-paste of my review for the original Guns of Icarus Online; Yes, it was exactly the same bloody game as this; Yes, I know that's kinda stupid)It's such a shame that so few people come around to try and learn to appreciate Guns of Icarus.I find it really hard to enjoy non-coop multiplayer games these days. It seems like competition and rankings is all they're about now. Getting in a matchmaker, being thrown out there against a couple of faceless opponents you're never gonna see again, have a minute or two to pick your champ/hero/loadout/whatever, go. No wonder communities go to ♥♥♥♥ if you don't even have a moment to think about the fact that those other players are actual human beings.But GoI? It's just different. And I couldn't even exactly tell people why, at least not without wasting a couple of paragraphs overanalyzing every single aspect of the game and my own personality. Somehow it manages to take away all the angst, salt and frustration that usually comes with multiplayer (well... most of the time). Instead of always competing in some sort of league where everyone is his own overzealous soccer mom, it feels more like a nice evening at a board game bar, playing with some friendly strangers, not so much against them.Guns of Icarus is something that very few multiplayer games can call themselves in my opinion. A thing I can only describe as ""comfy"". Something I haven't experienced like that since way back when I would spend my whole time playing WCIII fun maps with random people and I'm so glad to have found a game that could give me that again.If recent multiplayer experiences just don't really seem to do it for you anymore absolutely give this game a try! Maybe It's just what you need!Regarding PvEWell, there you have it. The PvP game that plays like a co-op experience now has an actual co-op mode. And just like many other ""veterans"" I'm somewhat torn in my opinion on it. On the one hand I naturally welcome all and any new content for one of my favourite games, but on the other hand it's not really something the dedicated players ever asked for, which is unsurprising, since we were evidently fine with the game as it was. Due to the new tools, special abilities and eventually ships and weapons, it plays significantly differently form the original base game. Especially newer players will probably have a hard time coping with the fact, that some of their favourite loadout options may not be available in PvP. My biggest fear is, that this will create a devide in the community, effectualy leaving both modes with fewer concurrent players than the base game had before.The whole faction and world-map meta game is pretty shallow and lead ad absurdum by the fact that everyone is gonna jump between factions all the time anyways, in order to farm unlocks and achievements. It may have been a neat idea at the time, but in the meantime I think For Honor has already proven, that it's little more than background noise.But hey, Guns of Icarus (at least in my opinion) was never a game that had to rely on giving you arbitrary rewards for every match. It remains to be seen, whether the co-op missions and the pseudo Risk that comes with it will be fun enough to see significant play after most players have ground out all their desired unlocks.My recommendation is to not buy this game solely for the PvE content. The heart and soul of Guns of Icarus will always be the super chill skirmish mode.			"
http://steamcommunity.com/profiles/76561197970508370/,1,1.1 ,"
				4 of 14 people (29%) found this review helpful1 person found this review funny			",									Best game ever !!! Awesome			
http://steamcommunity.com/id/thomasdegraaf1990/,0,0.4 ,"
				27 of 63 people (43%) found this review helpful6 people found this review funny			",									28.6 Mb of new content if you have the regular guns of icarus installed.  
http://steamcommunity.com/profiles/76561198071720482/,0,0.6 ,"
				2 of 11 people (18%) found this review helpful			",									if your not fine with playing the first game dont buy this. none of the new content is given to you at the start.			
http://steamcommunity.com/profiles/76561198078831147/,0,0.3 ,"
				2 of 20 people (10%) found this review helpful			","									disappointing,........................................................			"
http://steamcommunity.com/id/rareform_/,1,2.4 ,"
				No ratings yet			",									good is good			
http://steamcommunity.com/id/lone_eagle21/,1,3.5 ,"
				No ratings yet			",									Great fun and opens up a lot of nice options in terms of what airships to fly			
http://steamcommunity.com/id/wanderingstranguh/,1,11.8,"
				No ratings yet			",									Guns of Icarus is a game in which teamwork isn't just a word			
http://steamcommunity.com/id/some-rain-must-fall/,1,9.7 ,"
				12 of 37 people (32%) found this review helpful3 people found this review funny			","									One of the best co-op games out there, requiring you to really communicate with your crew, and team, in order to be truly effective.If you enjoy teamwork, give it a try.Disclaimer: I am a volunteer moderator in this game. My opinions are my own.			"
http://steamcommunity.com/profiles/76561198014303003/,1,1.3 ,"
				1 of 14 people (7%) found this review helpful			","									hi all,changed my reviewsorry im still putting this game in positive review, eventho i cant play it with 2 of my friendsits just not easy for us.playing the tutorial, its good nice gameplay i thinkfor me im kinda disappointed :( well maybe not for you :Dgoodbye			"
http://steamcommunity.com/profiles/76561198009977049/,0,1.5 ,"
				19 of 55 people (35%) found this review helpful3 people found this review funny			",									Steam store lists this as single player. This was one of the larger selling points for me. There is absolutely no single player content aside from floating around on an empty map so you can fix your own ship or shoot the guns at nothing in particular. I feel like I was lied to and am considering a refund.			
http://steamcommunity.com/id/jojop0tato/,1,2.3 ,"
				No ratings yet			","									Alliance is a fantastic expansion to Guns of Icarus Online, adding loads of PVE content and breathing new life into one of my favorite PC games of the last five years. It still offers the same nail-biting team based gameplay, but with greatly expanded variety including new game modes, ships, weapons, difficulty modes, and compelling new enemy types from tiny bomber planes to huge bosses. Alliance also adds a new world map with different territories for your faction to control and the whole thing just makes the GOI universe feel much more real. All things considered I really enjoy the new Alliance expansion for GOI and I highly suggest it to anyone who loves coop play and big team battles.			"
